row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-03-11_Buffalo Raceway_7_Open Water_False,2017-03-11_Buffalo Raceway_7_False,6-1,1,0,17.4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,8
2017-03-11_Buffalo Raceway_7_Goodnite Goodluck_False,2017-03-11_Buffalo Raceway_7_False,5-1,7,0,4.8,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,0,0,3,3
2017-03-11_Buffalo Raceway_7_Tampa Bay Escape_False,2017-03-11_Buffalo Raceway_7_False,8-1,4,0,10.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,1
2017-03-11_Buffalo Raceway_7_Lucky Millionaire_False,2017-03-11_Buffalo Raceway_7_False,10-1,6,0,15.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,7
2017-03-11_Buffalo Raceway_7_Lucky King_False,2017-03-11_Buffalo Raceway_7_False,4-1,5,0,3.45,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,4
2017-03-11_Buffalo Raceway_7_Brees Creek_False,2017-03-11_Buffalo Raceway_7_False,7-2,2,0,1.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,2
2017-03-11_Buffalo Raceway_7_Freaky Flyer_False,2017-03-11_Buffalo Raceway_7_False,12-1,8,0,36.25,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,6
2017-03-11_Buffalo Raceway_7_Most Happy Rider_False,2017-03-11_Buffalo Raceway_7_False,3-1,3,0,6.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-03-11_Buffalo Raceway_8_Ideal Affair_False,2017-03-11_Buffalo Raceway_8_False,5-2,2,0,0.65,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-03-11_Buffalo Raceway_8_Bazooka_False,2017-03-11_Buffalo Raceway_8_False,9-2,1,0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-03-11_Buffalo Raceway_8_Livefreeordiehard_False,2017-03-11_Buffalo Raceway_8_False,7-2,3,0,3.45,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,2
2017-03-11_Buffalo Raceway_8_Shooby Said_False,2017-03-11_Buffalo Raceway_8_False,5-1,5,0,6.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-03-11_Buffalo Raceway_8_Dusty Dunes_False,2017-03-11_Buffalo Raceway_8_False,6-1,4,0,12.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-03-11_Buffalo Raceway_8_Spring Terror_False,2017-03-11_Buffalo Raceway_8_False,10-1,7,0,22.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,6
2017-03-11_Buffalo Raceway_8_Best Ears_False,2017-03-11_Buffalo Raceway_8_False,12-1,8,0,54.75,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-11_Buffalo Raceway_8_Baddestnbestest_False,2017-03-11_Buffalo Raceway_8_False,8-1,6,0,43.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-03-11_Buffalo Raceway_9_P L Hellcat_False,2017-03-11_Buffalo Raceway_9_False,9-2,3,1,3.75,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,3
2017-03-11_Buffalo Raceway_9_Dodger Hanover_False,2017-03-11_Buffalo Raceway_9_False,10-1,7,1,34.25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,6
2017-03-11_Buffalo Raceway_9_Closing Credits_False,2017-03-11_Buffalo Raceway_9_False,6-1,1,1,3.35,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,2
2017-03-11_Buffalo Raceway_9_Gd Airliner_False,2017-03-11_Buffalo Raceway_9_False,7-2,4,1,9.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,3,5
2017-03-11_Buffalo Raceway_9_Button Fly_False,2017-03-11_Buffalo Raceway_9_False,5-1,2,1,7.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,3,4
2017-03-11_Buffalo Raceway_9_Creating A Dream_False,2017-03-11_Buffalo Raceway_9_False,8-1,5,1,30.75,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,3,7
2017-03-11_Buffalo Raceway_9_Thunderbolt Jaxon_False,2017-03-11_Buffalo Raceway_9_False,5-2,6,1,0.95,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,3,1
2017-03-11_Buffalo Raceway_10_Regal Delight_False,2017-03-11_Buffalo Raceway_10_False,3-1,3,0,1.25,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,1
2017-03-11_Buffalo Raceway_10_Dragon Seelster_False,2017-03-11_Buffalo Raceway_10_False,6-1,2,0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,2
2017-03-11_Buffalo Raceway_10_Mach Stockn Barrel_False,2017-03-11_Buffalo Raceway_10_False,5-1,4,0,8.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,3
2017-03-11_Buffalo Raceway_10_Outoftexas_False,2017-03-11_Buffalo Raceway_10_False,8-1,5,0,9.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-11_Buffalo Raceway_10_Wisers Deluxe_False,2017-03-11_Buffalo Raceway_10_False,4-1,6,0,5.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,5
2017-03-11_Buffalo Raceway_10_Full Time Gig_False,2017-03-11_Buffalo Raceway_10_False,7-2,1,0,11.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,8
2017-03-11_Buffalo Raceway_10_Fiftyshadesofgrey_False,2017-03-11_Buffalo Raceway_10_False,10-1,7,0,17.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,7
2017-03-11_Buffalo Raceway_10_Regal Babe_False,2017-03-11_Buffalo Raceway_10_False,12-1,8,0,41.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-03-11_Buffalo Raceway_11_Big Game_False,2017-03-11_Buffalo Raceway_11_False,7-2,5,0,5.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,4
2017-03-11_Buffalo Raceway_11_Wrangler Rockstar_False,2017-03-11_Buffalo Raceway_11_False,4-1,1,0,1.35,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1
2017-03-11_Buffalo Raceway_11_Elite_False,2017-03-11_Buffalo Raceway_11_False,5-1,2,0,4.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-03-11_Buffalo Raceway_11_Quick Silver_False,2017-03-11_Buffalo Raceway_11_False,10-1,3,0,30.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,6
2017-03-11_Buffalo Raceway_11_Capote_False,2017-03-11_Buffalo Raceway_11_False,12-1,4,0,35.75,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,5
2017-03-11_Buffalo Raceway_11_Want Me_False,2017-03-11_Buffalo Raceway_11_False,6-1,7,0,38.25,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,3,8
2017-03-11_Buffalo Raceway_11_Beechwood Wayne_False,2017-03-11_Buffalo Raceway_11_False,3-1,6,0,1.55,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-03-11_Buffalo Raceway_11_M G Home Run_False,2017-03-11_Buffalo Raceway_11_False,8-1,8,0,61.75,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-03-11_Cal Expo_1_Hatfield And Mccoy_False,2017-03-11_Cal Expo_1_False,7-1,5,0,6.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,3,4
2017-03-11_Cal Expo_1_Blue Spark_False,2017-03-11_Cal Expo_1_False,5-1,6,0,3.4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,1
2017-03-11_Cal Expo_1_Delta Breezeoflodi_False,2017-03-11_Cal Expo_1_False,5-2,2,0,1.6,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,3,3
2017-03-11_Cal Expo_1_The Lehigh Legend_False,2017-03-11_Cal Expo_1_False,2-1,7,0,3.2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,3,2
2017-03-11_Cal Expo_1_Swift Cougar_False,2017-03-11_Cal Expo_1_False,5-1,3,0,6.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,8
2017-03-11_Cal Expo_1_Bank Of Lodi_False,2017-03-11_Cal Expo_1_False,15-1,4,0,29.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-03-11_Cal Expo_1_Lodi Bank Robber_False,2017-03-11_Cal Expo_1_False,10-1,1,0,24.3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-1,0,0,0,6
2017-03-11_Cal Expo_1_Truth In Action_False,2017-03-11_Cal Expo_1_False,15-1,8,0,30.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-03-11_Cal Expo_2_Musician_False,2017-03-11_Cal Expo_2_False,3-1,4,1,1.9,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-03-11_Cal Expo_2_Laissezmoipicoler_False,2017-03-11_Cal Expo_2_False,5-1,7,1,2.3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,3,6
2017-03-11_Cal Expo_2_Little Emma_False,2017-03-11_Cal Expo_2_False,4-1,2,1,10.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,3,3
2017-03-11_Cal Expo_2_Hairway To Heaven_False,2017-03-11_Cal Expo_2_False,2-1,3,1,2.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-03-11_Cal Expo_2_Pa`s Corn Squeezin_False,2017-03-11_Cal Expo_2_False,8-1,1,1,12.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-11_Cal Expo_2_Smoke Eater_False,2017-03-11_Cal Expo_2_False,8-1,5,1,11.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-03-11_Cal Expo_2_Cenalta Diesel_False,2017-03-11_Cal Expo_2_False,15-1,6,1,22.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-11_Cal Expo_3_Tick Tick Kaboom_False,2017-03-11_Cal Expo_3_False,3-1,5,0,1.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,1
2017-03-11_Cal Expo_3_Sustainedintensity_False,2017-03-11_Cal Expo_3_False,9-5,3,0,1.8,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,3
2017-03-11_Cal Expo_3_Be My Lucky Lady_False,2017-03-11_Cal Expo_3_False,2-1,1,0,3.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,3,2
2017-03-11_Cal Expo_3_Pink Houses_False,2017-03-11_Cal Expo_3_False,6-1,2,0,8.9,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,3,6
2017-03-11_Cal Expo_3_Real Cool Desire_False,2017-03-11_Cal Expo_3_False,12-1,4,0,31.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-11_Cal Expo_3_Big Bad Puddycat_False,2017-03-11_Cal Expo_3_False,15-1,6,0,11.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-03-11_Cal Expo_4_Smash_False,2017-03-11_Cal Expo_4_False,7-1,5,0,8.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,7
2017-03-11_Cal Expo_4_Mikeleh_False,2017-03-11_Cal Expo_4_False,7-1,2,0,6.5,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,5
2017-03-11_Cal Expo_4_Glamorgal_False,2017-03-11_Cal Expo_4_False,12-1,4,0,27.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,3
2017-03-11_Cal Expo_4_Sparkin Your Fire_False,2017-03-11_Cal Expo_4_False,4-1,1,0,9.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,3,2
2017-03-11_Cal Expo_4_Stable Eyes_False,2017-03-11_Cal Expo_4_False,2-1,7,0,0.5,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-03-11_Cal Expo_4_Directing Traffic_False,2017-03-11_Cal Expo_4_False,3-1,6,0,6.2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-03-11_Cal Expo_4_Window Wiper_False,2017-03-11_Cal Expo_4_False,9-1,3,0,15.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,4
2017-03-11_Cal Expo_5_Allmyx`sliventexas_False,2017-03-11_Cal Expo_5_False,3-1,4,0,1.6,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,1
2017-03-11_Cal Expo_5_Fly Away_False,2017-03-11_Cal Expo_5_False,9-2,7,0,6.4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,3,6
2017-03-11_Cal Expo_5_Lodi Machette Man_False,2017-03-11_Cal Expo_5_False,5-1,2,0,16.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,3,2
2017-03-11_Cal Expo_5_One And Only_False,2017-03-11_Cal Expo_5_False,8-1,5,0,16.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-03-11_Cal Expo_5_Fire On The Water_False,2017-03-11_Cal Expo_5_False,15-1,3,0,26.7,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,-1,0,0,0,7
2017-03-11_Cal Expo_5_Mint To Cruise_False,2017-03-11_Cal Expo_5_False,7-1,1,0,8.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,1,3,4
2017-03-11_Cal Expo_5_I`m An Athlete_False,2017-03-11_Cal Expo_5_False,5-2,6,0,1.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,3,5
2017-03-11_Cal Expo_6_Paydaze A Rockin_False,2017-03-11_Cal Expo_6_False,3-1,4,0,3.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,3,2
2017-03-11_Cal Expo_6_Holla At Ur Boy_False,2017-03-11_Cal Expo_6_False,7-1,3,0,19.6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,1,3,4
2017-03-11_Cal Expo_6_Cowboy Mathis_False,2017-03-11_Cal Expo_6_False,6-1,5,0,3.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-03-11_Cal Expo_6_Red Star Tiger_False,2017-03-11_Cal Expo_6_False,12-1,2,0,6.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,1,3,5
2017-03-11_Cal Expo_6_Crusin For You_False,2017-03-11_Cal Expo_6_False,6-1,1,0,9.3,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,6
2017-03-11_Cal Expo_6_Gold Star Spike_False,2017-03-11_Cal Expo_6_False,5-1,7,0,11.4,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-03-11_Cal Expo_6_Key Word_False,2017-03-11_Cal Expo_6_False,5-2,6,0,1.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,1
2017-03-11_Cal Expo_7_Who Dat Love_False,2017-03-11_Cal Expo_7_False,9-1,9,0,15.4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,3,6
2017-03-11_Cal Expo_7_V Mack_False,2017-03-11_Cal Expo_7_False,4-1,8,0,5.8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,3
2017-03-11_Cal Expo_7_Anderlecht_False,2017-03-11_Cal Expo_7_False,5-2,1,0,0.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,3,1
2017-03-11_Cal Expo_7_Touch Of The Past_False,2017-03-11_Cal Expo_7_False,15-1,2,0,51.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,4
2017-03-11_Cal Expo_7_Rusty Carter_False,2017-03-11_Cal Expo_7_False,4-1,4,0,4.6,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,4
2017-03-11_Cal Expo_7_Lincoln_False,2017-03-11_Cal Expo_7_False,7-1,5,0,10.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-03-11_Cal Expo_7_Outlawsecretweapon_False,2017-03-11_Cal Expo_7_False,8-1,3,0,18.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,1,3,7
2017-03-11_Cal Expo_7_Bestnotlie Hanover_False,2017-03-11_Cal Expo_7_False,12-1,6,0,8.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,9
2017-03-11_Cal Expo_7_Ulysses Blue Chip_False,2017-03-11_Cal Expo_7_False,15-1,7,0,47.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,8
2017-03-11_Cal Expo_8_Back Stock_False,2017-03-11_Cal Expo_8_False,5-1,1,0,9.5,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,6
2017-03-11_Cal Expo_8_Delightfully Wild_False,2017-03-11_Cal Expo_8_False,5-2,4,0,1.3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,3,1
2017-03-11_Cal Expo_8_La Madawna De Rosa_False,2017-03-11_Cal Expo_8_False,15-1,3,0,25.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-03-11_Cal Expo_8_Dickies Motel_False,2017-03-11_Cal Expo_8_False,12-1,5,0,37.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-03-11_Cal Expo_8_Gran Gabriel_False,2017-03-11_Cal Expo_8_False,7-2,2,0,2.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,5
2017-03-11_Cal Expo_8_Magnifique_False,2017-03-11_Cal Expo_8_False,4-1,6,0,3.9,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-03-11_Cal Expo_8_Surprisingly Sweet_False,2017-03-11_Cal Expo_8_False,4-1,7,0,5.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,3
2017-03-11_Cal Expo_9_Ray`s Rayzer_False,2017-03-11_Cal Expo_9_False,8-1,2,1,9.5,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
2017-03-11_Cal Expo_9_Real Attitude_False,2017-03-11_Cal Expo_9_False,9-1,8,1,12.6,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,6
2017-03-11_Cal Expo_9_Serious Art_False,2017-03-11_Cal Expo_9_False,12-1,1,1,14.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,9
2017-03-11_Cal Expo_9_Lucky Ivan_False,2017-03-11_Cal Expo_9_False,9-2,4,1,1.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,5
2017-03-11_Cal Expo_9_I`m Confident_False,2017-03-11_Cal Expo_9_False,15-1,5,1,22.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-03-11_Cal Expo_9_Quality Sport_False,2017-03-11_Cal Expo_9_False,3-1,7,1,2.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,3
2017-03-11_Cal Expo_9_Tornado Henry_False,2017-03-11_Cal Expo_9_False,15-1,3,1,43.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-03-11_Cal Expo_9_Mar Dream_False,2017-03-11_Cal Expo_9_False,9-2,9,1,7.6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,8
2017-03-11_Cal Expo_9_Gorilla Monsoon_False,2017-03-11_Cal Expo_9_False,5-1,6,1,6.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-11_Cal Expo_10_Art Genta_False,2017-03-11_Cal Expo_10_False,3-1,4,1,2.6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,3
2017-03-11_Cal Expo_10_Great Quote_False,2017-03-11_Cal Expo_10_False,8-1,8,1,9.7,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-03-11_Cal Expo_10_Whatchamacallum_False,2017-03-11_Cal Expo_10_False,5-2,5,1,1.3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,3,2
2017-03-11_Cal Expo_10_Cantholdmebackmack_False,2017-03-11_Cal Expo_10_False,7-2,3,1,4.2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,3,1
2017-03-11_Cal Expo_10_Attack Modes Billy_False,2017-03-11_Cal Expo_10_False,15-1,2,1,16.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-03-11_Cal Expo_10_Galex_False,2017-03-11_Cal Expo_10_False,8-1,6,1,10.4,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,5
2017-03-11_Cal Expo_10_At Last_False,2017-03-11_Cal Expo_10_False,15-1,7,1,12.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-03-11_Cal Expo_11_Kg Cody_False,2017-03-11_Cal Expo_11_False,6-1,3,0,14.6,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,-1,0,0,3,5
2017-03-11_Cal Expo_11_Mighty Fine Hi Ho_False,2017-03-11_Cal Expo_11_False,5-2,1,0,1.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,6
2017-03-11_Cal Expo_11_Cenalta Eclipse_False,2017-03-11_Cal Expo_11_False,15-1,5,0,58.2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,3
2017-03-11_Cal Expo_11_Winonefordoug_False,2017-03-11_Cal Expo_11_False,12-1,4,0,17.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,8
2017-03-11_Cal Expo_11_Hi Ho`s Little Rev_False,2017-03-11_Cal Expo_11_False,3-1,8,0,2.3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1
2017-03-11_Cal Expo_11_Snoop De Lion_False,2017-03-11_Cal Expo_11_False,15-1,2,0,23.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-03-11_Cal Expo_11_Gene Eugene_False,2017-03-11_Cal Expo_11_False,4-1,6,0,3.3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-03-11_Cal Expo_11_As Hot As Hall_False,2017-03-11_Cal Expo_11_False,6-1,7,0,12.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-03-11_Cal Expo_12_My Last Time_False,2017-03-11_Cal Expo_12_False,10-1,6,1,9.4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-03-11_Cal Expo_12_Smiling Major_False,2017-03-11_Cal Expo_12_False,5-1,5,1,4.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,5
2017-03-11_Cal Expo_12_Hello Sevens_False,2017-03-11_Cal Expo_12_False,15-1,9,1,19.1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-03-11_Cal Expo_12_Holy Mcmoses_False,2017-03-11_Cal Expo_12_False,5-1,3,1,2.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-03-11_Cal Expo_12_Strong Like Bull_False,2017-03-11_Cal Expo_12_False,10-1,2,1,2.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-03-11_Cal Expo_12_Tyree_False,2017-03-11_Cal Expo_12_False,9-2,4,1,6.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-03-11_Cal Expo_12_Me Tarzan_False,2017-03-11_Cal Expo_12_False,15-1,7,1,10.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-03-11_Cal Expo_12_Reachinforthestars_False,2017-03-11_Cal Expo_12_False,12-1,8,1,12.5,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,6
