row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-02-04_Northfield Park_10_St Lads Gidget_False,2017-02-04_Northfield Park_10_False,25-1,2,0,17.3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,6
2017-02-04_Northfield Park_10_Hillary`s Style_False,2017-02-04_Northfield Park_10_False,25-1,8,0,26.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,8
2017-02-04_Northfield Park_11_My Fleet Three_False,2017-02-04_Northfield Park_11_False,25-1,3,0,46.3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-1,0,1,3,3
2017-02-04_Northfield Park_11_Eyewitness Account_False,2017-02-04_Northfield Park_11_False,5-1,6,0,11.8,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-02-04_Northfield Park_11_Ella Rose_False,2017-02-04_Northfield Park_11_False,7-5,2,0,0.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,4
2017-02-04_Northfield Park_11_Lady Ideal_False,2017-02-04_Northfield Park_11_False,15-1,8,0,72.4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-1,0,0,3,9
2017-02-04_Northfield Park_11_D C Uprising_False,2017-02-04_Northfield Park_11_False,25-1,5,0,52.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-04_Northfield Park_11_Abida Hanover_False,2017-02-04_Northfield Park_11_False,3-1,1,0,2.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-02-04_Northfield Park_11_Can Art_False,2017-02-04_Northfield Park_11_False,25-1,4,0,67.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-04_Northfield Park_11_Adelita Hanover_False,2017-02-04_Northfield Park_11_False,12-1,9,0,19.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,2
2017-02-04_Northfield Park_11_Zumba_False,2017-02-04_Northfield Park_11_False,5-1,7,0,13.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-04_Northfield Park_12_Toys Legacy_False,2017-02-04_Northfield Park_12_False,9-1,9,2,17.4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,8
2017-02-04_Northfield Park_12_Ima Precious Fool_False,2017-02-04_Northfield Park_12_False,8-1,2,2,7.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
2017-02-04_Northfield Park_12_Addys Secret_False,2017-02-04_Northfield Park_12_False,9-5,3,2,0.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-02-04_Northfield Park_12_Gypsy Lady_False,2017-02-04_Northfield Park_12_False,5-1,1,2,11.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-04_Northfield Park_12_Friskie Town_False,2017-02-04_Northfield Park_12_False,10-1,5,2,30.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-04_Northfield Park_12_Dayton Angel_False,2017-02-04_Northfield Park_12_False,25-1,4,2,22.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-02-04_Northfield Park_12_Kiss My Yankee_False,2017-02-04_Northfield Park_12_False,20-1,7,2,27.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-04_Northfield Park_12_Southwind Illusion_False,2017-02-04_Northfield Park_12_False,3-1,8,2,8.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-02-04_Northfield Park_12_Miss Ariel_False,2017-02-04_Northfield Park_12_False,25-1,6,2,45.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-02-04_Northfield Park_13_Third Date_False,2017-02-04_Northfield Park_13_False,9-1,2,2,9.1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-02-04_Northfield Park_13_Gamblers Anonymous_False,2017-02-04_Northfield Park_13_False,3-1,9,2,1.3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-04_Northfield Park_13_Flight Seelster_False,2017-02-04_Northfield Park_13_False,7-1,4,2,13.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,6
2017-02-04_Northfield Park_13_Whole Lotta Evil_False,2017-02-04_Northfield Park_13_False,12-1,5,2,5.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-02-04_Northfield Park_13_Shell Bell_False,2017-02-04_Northfield Park_13_False,9-2,6,2,8.5,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,5
2017-02-04_Northfield Park_13_Mcnickels Mcdimes_False,2017-02-04_Northfield Park_13_False,4-1,1,2,4.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-02-04_Northfield Park_13_Sand Slinger_False,2017-02-04_Northfield Park_13_False,20-1,3,2,29.1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,7
2017-02-04_Northfield Park_13_My Frani L_False,2017-02-04_Northfield Park_13_False,25-1,8,2,64.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-02-04_Northfield Park_13_Ut Oh Spakiddio_False,2017-02-04_Northfield Park_13_False,7-2,7,2,6.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-04_Northfield Park_14_Viewish_False,2017-02-04_Northfield Park_14_False,8-1,9,2,10.7,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,3,6
2017-02-04_Northfield Park_14_Starnight Dancer_False,2017-02-04_Northfield Park_14_False,12-1,8,2,55.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-04_Northfield Park_14_Case Solved_False,2017-02-04_Northfield Park_14_False,9-5,3,2,2.7,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,2
2017-02-04_Northfield Park_14_Annakate_False,2017-02-04_Northfield Park_14_False,10-1,4,2,16.8,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-04_Northfield Park_14_Shez A Swift_False,2017-02-04_Northfield Park_14_False,5-1,5,2,1.1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-02-04_Northfield Park_14_Milano Grande_False,2017-02-04_Northfield Park_14_False,4-1,1,2,3.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,3
2017-02-04_Northfield Park_14_Its All Terror_False,2017-02-04_Northfield Park_14_False,25-1,2,2,32.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-02-04_Northfield Park_14_Cedar Wapsi Road_False,2017-02-04_Northfield Park_14_False,6-1,7,2,20.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,5
2017-02-04_Northfield Park_14_Ribbons Of Color_False,2017-02-04_Northfield Park_14_False,25-1,6,2,118.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-04_Northfield Park_15_Nothing Wrong_False,2017-02-04_Northfield Park_15_False,7-5,2,1,0.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,2
2017-02-04_Northfield Park_15_Barbra Carol Lynn_False,2017-02-04_Northfield Park_15_False,15-1,6,1,12.4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-02-04_Northfield Park_15_Kayleigh`s Future_False,2017-02-04_Northfield Park_15_False,2-1,3,1,1.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-02-04_Northfield Park_15_Icu Charliet_False,2017-02-04_Northfield Park_15_False,15-1,1,1,10.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-04_Northfield Park_15_Haley Louise_False,2017-02-04_Northfield Park_15_False,10-1,5,1,11.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-04_Northfield Park_15_Puddle Jumper_False,2017-02-04_Northfield Park_15_False,25-1,4,1,110.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-04_Northfield Park_15_Fly Me Courageous_False,2017-02-04_Northfield Park_15_False,7-1,7,1,15.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-02-04_Northfield Park_15_Maddie Doowop_False,2017-02-04_Northfield Park_15_False,25-1,9,1,41.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-04_Northfield Park_16_Richerthanrayno_False,2017-02-04_Northfield Park_16_False,9-5,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-02-04_Northfield Park_16_Sweet Time_False,2017-02-04_Northfield Park_16_False,5-1,5,0,5.5,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-02-04_Northfield Park_16_Marmaria_False,2017-02-04_Northfield Park_16_False,12-1,4,0,53.9,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,9
2017-02-04_Northfield Park_16_Nuclearccino_False,2017-02-04_Northfield Park_16_False,7-1,6,0,16.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,2
2017-02-04_Northfield Park_16_Ha Jung_False,2017-02-04_Northfield Park_16_False,7-1,3,0,14.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-04_Northfield Park_16_Stone Of Magic_False,2017-02-04_Northfield Park_16_False,6-1,2,0,4.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-04_Northfield Park_16_Joshua`s Mercedes_False,2017-02-04_Northfield Park_16_False,10-1,9,0,13.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,3,4
2017-02-04_Northfield Park_16_Countless Gold_False,2017-02-04_Northfield Park_16_False,10-1,8,0,53.0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,3,6
2017-02-04_Northfield Park_16_Pleasing Paisley_False,2017-02-04_Northfield Park_16_False,25-1,7,0,60.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-1,0,0,0,8
2017-02-04_Northlands Park_1_Smilys Amira_False,2017-02-04_Northlands Park_1_False,6-5,2,0,0.85,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-02-04_Northlands Park_1_They Call Me Rosie_False,2017-02-04_Northlands Park_1_False,9-2,4,0,3.75,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,2
2017-02-04_Northlands Park_1_Miss Million Bud_False,2017-02-04_Northlands Park_1_False,2-1,5,0,2.35,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,3
2017-02-04_Northlands Park_1_Sacred Valley_False,2017-02-04_Northlands Park_1_False,12-1,1,0,9.15,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-04_Northlands Park_1_Triple Action_False,2017-02-04_Northlands Park_1_False,10-1,3,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,0
2017-02-04_Northlands Park_1_Shes A Ladro_False,2017-02-04_Northlands Park_1_False,8-1,6,0,27.2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-04_Northlands Park_2_Crash My Party_False,2017-02-04_Northlands Park_2_False,5-2,5,0,2.25,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2
2017-02-04_Northlands Park_2_Alfa Bagel Hanover_False,2017-02-04_Northlands Park_2_False,10-1,1,0,5.55,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-02-04_Northlands Park_2_Astrid The Axe_False,2017-02-04_Northlands Park_2_False,6-1,2,0,3.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-02-04_Northlands Park_2_Top It Up_False,2017-02-04_Northlands Park_2_False,1-1,3,0,2.25,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,3,1
2017-02-04_Northlands Park_2_Three Wishes_False,2017-02-04_Northlands Park_2_False,15-1,4,0,81.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-04_Northlands Park_2_Awhimaway_False,2017-02-04_Northlands Park_2_False,4-1,6,0,4.65,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-04_Northlands Park_3_Dontmesswithjim_False,2017-02-04_Northlands Park_3_False,3-5,5,0,0.45,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,3,1
2017-02-04_Northlands Park_3_Mister Meister_False,2017-02-04_Northlands Park_3_False,6-1,1,0,13.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-02-04_Northlands Park_3_Burning Prospect_False,2017-02-04_Northlands Park_3_False,10-1,2,0,25.55,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,6
2017-02-04_Northlands Park_3_Hollywood Redneck_False,2017-02-04_Northlands Park_3_False,7-2,6,0,8.85,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-02-04_Northlands Park_3_Trustee_False,2017-02-04_Northlands Park_3_False,8-1,3,0,3.65,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-04_Northlands Park_3_Pocket Novel_False,2017-02-04_Northlands Park_3_False,12-1,4,0,12.25,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-04_Northlands Park_4_Western Olympian_False,2017-02-04_Northlands Park_4_False,4-1,3,0,6.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-02-04_Northlands Park_4_Western Fortune_False,2017-02-04_Northlands Park_4_False,12-1,2,0,4.3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,3,2
2017-02-04_Northlands Park_4_Chillinlikeavillin_False,2017-02-04_Northlands Park_4_False,10-1,1,0,8.95,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-02-04_Northlands Park_4_Regina Beach_False,2017-02-04_Northlands Park_4_False,8-2,6,0,4.1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,3,6
2017-02-04_Northlands Park_4_Total Rhythm_False,2017-02-04_Northlands Park_4_False,7-2,5,0,1.65,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,3,1
2017-02-04_Northlands Park_4_Hilldrop Shady_False,2017-02-04_Northlands Park_4_False,9-2,7,0,13.65,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,1,1,3,7
2017-02-04_Northlands Park_4_Archie Bunker_False,2017-02-04_Northlands Park_4_False,6-1,4,0,8.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,4
2017-02-04_Northlands Park_5_Shock The Monkey_False,2017-02-04_Northlands Park_5_False,5-2,5,1,1.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,1,1,3,3
2017-02-04_Northlands Park_5_Scrappy Fella_False,2017-02-04_Northlands Park_5_False,20-1,7,1,16.05,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,4
2017-02-04_Northlands Park_5_Artistic Heaven_False,2017-02-04_Northlands Park_5_False,4-1,1,1,6.25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-1,0,0,3,7
2017-02-04_Northlands Park_5_Thats Bunk_False,2017-02-04_Northlands Park_5_False,3-1,4,1,2.35,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,5
2017-02-04_Northlands Park_5_Bigtime Jet_False,2017-02-04_Northlands Park_5_False,12-1,3,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-1,0,0,0,0
2017-02-04_Northlands Park_5_Grinandchaseit_False,2017-02-04_Northlands Park_5_False,8-1,6,1,4.35,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
2017-02-04_Northlands Park_5_Hez So Foxy_False,2017-02-04_Northlands Park_5_False,6-1,8,1,6.75,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-1,1,1,3,6
2017-02-04_Northlands Park_5_Burn My Villa_False,2017-02-04_Northlands Park_5_False,10-1,2,1,44.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,1
2017-02-04_Northlands Park_5_Picturethisaleshia_False,2017-02-04_Northlands Park_5_False,20-1,9,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-1,1,1,3,0
2017-02-04_Northlands Park_6_Flak Jacket_False,2017-02-04_Northlands Park_6_False,9-5,1,0,0.65,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-02-04_Northlands Park_6_Promise To Lynette_False,2017-02-04_Northlands Park_6_False,8-1,6,0,15.95,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-04_Northlands Park_6_Perapps Knot Yett_False,2017-02-04_Northlands Park_6_False,7-2,3,0,4.35,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-02-04_Northlands Park_6_Rare Breed_False,2017-02-04_Northlands Park_6_False,5-2,4,0,4.55,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,4
2017-02-04_Northlands Park_6_Outlaw Falcon_False,2017-02-04_Northlands Park_6_False,12-1,5,0,21.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-04_Northlands Park_6_Pedal Steel_False,2017-02-04_Northlands Park_6_False,6-1,2,0,11.25,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-04_Northlands Park_6_Hale Street_False,2017-02-04_Northlands Park_6_False,12-1,7,0,55.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-04_Northlands Park_7_Odds Western Three_False,2017-02-04_Northlands Park_7_False,3-1,4,0,2.65,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,3
2017-02-04_Northlands Park_7_Take Me Im Yours_False,2017-02-04_Northlands Park_7_False,7-2,2,0,3.85,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,3,5
2017-02-04_Northlands Park_7_Is Santa Real_False,2017-02-04_Northlands Park_7_False,4-1,1,0,8.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,6
2017-02-04_Northlands Park_7_Moon Struct_False,2017-02-04_Northlands Park_7_False,6-1,5,0,4.3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-02-04_Northlands Park_7_Emmas Big Girl_False,2017-02-04_Northlands Park_7_False,9-2,3,0,2.75,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,1
2017-02-04_Northlands Park_7_Noodles_False,2017-02-04_Northlands Park_7_False,10-1,6,0,11.15,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,8
2017-02-04_Northlands Park_7_Kendras Angel_False,2017-02-04_Northlands Park_7_False,12-1,7,0,41.05,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,3,4
2017-02-04_Northlands Park_7_Golden Echo_False,2017-02-04_Northlands Park_7_False,10-1,8,0,36.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-04_Northlands Park_8_Justabitcrazy_False,2017-02-04_Northlands Park_8_False,3-5,3,0,1.3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-02-04_Northlands Park_8_Premium Attaction_False,2017-02-04_Northlands Park_8_False,8-1,2,0,9.55,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-02-04_Northlands Park_8_Metajka Road_False,2017-02-04_Northlands Park_8_False,2-1,5,0,0.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,2
2017-02-04_Northlands Park_8_Duke It Out_False,2017-02-04_Northlands Park_8_False,15-1,1,0,38.15,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-04_Northlands Park_8_Pablos First_False,2017-02-04_Northlands Park_8_False,12-1,4,0,19.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-04_Northlands Park_8_Silent Rescue_False,2017-02-04_Northlands Park_8_False,10-1,6,0,40.5,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-04_Northlands Park_9_Watch My Luck_False,2017-02-04_Northlands Park_9_False,8-5,3,0,0.4,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1
2017-02-04_Northlands Park_9_Red Star Katrina_False,2017-02-04_Northlands Park_9_False,5-2,5,0,8.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,3
2017-02-04_Northlands Park_9_Eliseuinthedust_False,2017-02-04_Northlands Park_9_False,4-1,1,0,2.45,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,3,2
2017-02-04_Northlands Park_9_G Ts Jamie_False,2017-02-04_Northlands Park_9_False,8-1,4,0,29.3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,3,4
2017-02-04_Northlands Park_9_Big Shir_False,2017-02-04_Northlands Park_9_False,6-1,6,0,28.25,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3,5
2017-02-04_Northlands Park_9_Jennas Lass_False,2017-02-04_Northlands Park_9_False,12-1,2,0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0
2017-02-04_Northlands Park_9_Mothers Melody_False,2017-02-04_Northlands Park_9_False,10-1,7,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,0
2017-02-04_Northlands Park_10_Sudden Storm_False,2017-02-04_Northlands Park_10_False,6-5,7,1,0.45,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-02-04_Northlands Park_10_Coz And Effect_False,2017-02-04_Northlands Park_10_False,6-1,1,1,3.25,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-02-04_Northlands Park_10_Richellu Cowboy_False,2017-02-04_Northlands Park_10_False,12-1,8,1,25.1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,4
2017-02-04_Northlands Park_10_Fixed Price_False,2017-02-04_Northlands Park_10_False,8-1,3,1,0.0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,0
2017-02-04_Northlands Park_10_Outlaw Kismet_False,2017-02-04_Northlands Park_10_False,12-1,5,1,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0
2017-02-04_Northlands Park_10_Bunkletter_False,2017-02-04_Northlands Park_10_False,20-1,4,1,27.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-04_Northlands Park_10_Billionaire Row_False,2017-02-04_Northlands Park_10_False,12-1,2,1,21.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-04_Northlands Park_10_Big Sport_False,2017-02-04_Northlands Park_10_False,5-2,9,1,5.85,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,2
2017-02-04_Northlands Park_10_Speed Shift_False,2017-02-04_Northlands Park_10_False,20-1,6,1,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0
2017-02-04_Pompano Park_1_Revenant_False,2017-02-04_Pompano Park_1_False,3-1,9,2,5.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,7
2017-02-04_Pompano Park_1_Fonzie_False,2017-02-04_Pompano Park_1_False,8-1,4,2,12.6,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,3
2017-02-04_Pompano Park_1_Flight On Board_False,2017-02-04_Pompano Park_1_False,10-1,1,2,15.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-02-04_Pompano Park_1_Mcphil_False,2017-02-04_Pompano Park_1_False,3-2,3,2,0.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1
2017-02-04_Pompano Park_1_Lady Machbeth_False,2017-02-04_Pompano Park_1_False,20-1,5,2,29.3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,6
2017-02-04_Pompano Park_1_Lincolns Legend_False,2017-02-04_Pompano Park_1_False,20-1,2,2,11.1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,5
