row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-01-03_Dover Downs_3_Career Family_False,2017-01-03_Dover Downs_3_False,7-1,4,0,13.2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,3,5
2017-01-03_Dover Downs_3_Bad Lightning_False,2017-01-03_Dover Downs_3_False,5-1,2,0,5.9,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-1,0,1,3,1
2017-01-03_Dover Downs_3_Danish N Coffee_False,2017-01-03_Dover Downs_3_False,2-1,5,0,0.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,2
2017-01-03_Dover Downs_3_Shalara_False,2017-01-03_Dover Downs_3_False,15-1,9,0,29.2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,1,3,4
2017-01-03_Dover Downs_3_Nic Nac Patty Mach_False,2017-01-03_Dover Downs_3_False,6-1,6,0,21.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,9
2017-01-03_Dover Downs_3_Spinpressive_False,2017-01-03_Dover Downs_3_False,9-2,1,0,3.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,7
2017-01-03_Dover Downs_3_Beauty With A Beat_False,2017-01-03_Dover Downs_3_False,15-1,3,0,69.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-01-03_Dover Downs_3_Handover The Art_False,2017-01-03_Dover Downs_3_False,10-1,7,0,12.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,3
2017-01-03_Dover Downs_3_Ask Queenie_False,2017-01-03_Dover Downs_3_False,15-1,8,0,125.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,8
2017-01-03_Dover Downs_4_Keystone Orion_False,2017-01-03_Dover Downs_4_False,2-1,3,2,0.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,3,1
2017-01-03_Dover Downs_4_Streets Of Gold_False,2017-01-03_Dover Downs_4_False,10-1,4,2,29.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,7
2017-01-03_Dover Downs_4_Kent County_False,2017-01-03_Dover Downs_4_False,5-2,2,2,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,8
2017-01-03_Dover Downs_4_Lucky Ten K_False,2017-01-03_Dover Downs_4_False,15-1,1,2,20.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-01-03_Dover Downs_4_Someway Same Hall_False,2017-01-03_Dover Downs_4_False,7-2,6,2,7.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,3
2017-01-03_Dover Downs_4_About To Explode_False,2017-01-03_Dover Downs_4_False,15-1,7,2,32.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,4
2017-01-03_Dover Downs_4_Shesoneinamillion_False,2017-01-03_Dover Downs_4_False,15-1,5,2,34.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-01-03_Dover Downs_4_Royal Lad_False,2017-01-03_Dover Downs_4_False,7-1,8,2,13.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,3,6
2017-01-03_Dover Downs_5_Corner Table_False,2017-01-03_Dover Downs_5_False,5-1,1,0,2.6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,3,1
2017-01-03_Dover Downs_5_Cougar Creek_False,2017-01-03_Dover Downs_5_False,5-2,6,0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,3
2017-01-03_Dover Downs_5_Total Miss_False,2017-01-03_Dover Downs_5_False,5-1,5,0,3.7,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,1,1,3,4
2017-01-03_Dover Downs_5_Rowdy Patti_False,2017-01-03_Dover Downs_5_False,5-1,4,0,6.4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-1,0,0,0,7
2017-01-03_Dover Downs_5_Heartsafire_False,2017-01-03_Dover Downs_5_False,15-1,3,0,38.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-01-03_Dover Downs_5_Aunt Babe_False,2017-01-03_Dover Downs_5_False,6-1,7,0,9.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,2
2017-01-03_Dover Downs_5_Ms Cinderella_False,2017-01-03_Dover Downs_5_False,9-1,8,0,7.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,5
2017-01-03_Dover Downs_5_Along Came Jane_False,2017-01-03_Dover Downs_5_False,15-1,9,0,33.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-01-03_Dover Downs_6_You Canbeanangel_False,2017-01-03_Dover Downs_6_False,5-2,3,0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,1
2017-01-03_Dover Downs_6_Rollatown_False,2017-01-03_Dover Downs_6_False,8-1,1,0,13.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-01-03_Dover Downs_6_Said It Best_False,2017-01-03_Dover Downs_6_False,2-1,4,0,2.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,2
2017-01-03_Dover Downs_6_Por Que No_False,2017-01-03_Dover Downs_6_False,7-1,5,0,11.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-01-03_Dover Downs_6_Boo Boo Butterfly_False,2017-01-03_Dover Downs_6_False,15-1,2,0,30.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,7
2017-01-03_Dover Downs_6_Shark`s Upfront_False,2017-01-03_Dover Downs_6_False,15-1,8,0,32.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,6
2017-01-03_Dover Downs_6_Gottalottago_False,2017-01-03_Dover Downs_6_False,15-1,6,0,31.1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-03_Dover Downs_7_Vintage Babe_False,2017-01-03_Dover Downs_7_False,5-2,5,0,0.5,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,3,1
2017-01-03_Dover Downs_7_Dreaming Silly_False,2017-01-03_Dover Downs_7_False,10-1,1,0,18.2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3
2017-01-03_Dover Downs_7_Truth Isalwaysbest_False,2017-01-03_Dover Downs_7_False,8-1,4,0,15.2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,3,7
2017-01-03_Dover Downs_7_End To End Hanover_False,2017-01-03_Dover Downs_7_False,7-2,2,0,4.0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,5
2017-01-03_Dover Downs_7_Ladyhardt_False,2017-01-03_Dover Downs_7_False,6-1,6,0,30.8,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,3,8
2017-01-03_Dover Downs_7_Shesagamemajor_False,2017-01-03_Dover Downs_7_False,5-1,3,0,6.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,4
2017-01-03_Dover Downs_7_The Big Bankroll_False,2017-01-03_Dover Downs_7_False,12-1,7,0,37.6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,3,6
2017-01-03_Dover Downs_7_In The Shadows_False,2017-01-03_Dover Downs_7_False,7-1,8,0,14.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,2
2017-01-03_Dover Downs_8_Sweet Bobbie_False,2017-01-03_Dover Downs_8_False,4-1,4,2,3.6,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,2
2017-01-03_Dover Downs_8_I`m Won Rum Wiser_False,2017-01-03_Dover Downs_8_False,6-1,6,2,6.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,4
2017-01-03_Dover Downs_8_Paradise Lost_False,2017-01-03_Dover Downs_8_False,9-1,1,2,17.9,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-01-03_Dover Downs_8_Sayulita_False,2017-01-03_Dover Downs_8_False,7-2,5,2,0.9,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-01-03_Dover Downs_8_Annabeth_False,2017-01-03_Dover Downs_8_False,9-1,2,2,12.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,1
2017-01-03_Dover Downs_8_Irish Kath N_False,2017-01-03_Dover Downs_8_False,5-1,3,2,10.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,8
2017-01-03_Dover Downs_8_Hearts N Flowers_False,2017-01-03_Dover Downs_8_False,8-1,7,2,35.5,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,6
2017-01-03_Dover Downs_8_Hostess Lisa_False,2017-01-03_Dover Downs_8_False,4-1,8,2,8.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,3,7
2017-01-03_Dover Downs_9_Mischief Maker N_False,2017-01-03_Dover Downs_9_False,5-1,3,2,2.2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,3
2017-01-03_Dover Downs_9_Empress Deo_False,2017-01-03_Dover Downs_9_False,7-2,8,2,1.2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,-1,0,1,3,2
2017-01-03_Dover Downs_9_Latenite Rendevous_False,2017-01-03_Dover Downs_9_False,15-1,9,2,27.8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,8
2017-01-03_Dover Downs_9_Fashion Showdown_False,2017-01-03_Dover Downs_9_False,8-1,1,2,8.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,6
2017-01-03_Dover Downs_9_Elliesjet N_False,2017-01-03_Dover Downs_9_False,7-1,7,2,6.5,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,0,0,0,1
2017-01-03_Dover Downs_9_Tyra_False,2017-01-03_Dover Downs_9_False,6-1,5,2,6.8,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-1,0,1,3,4
2017-01-03_Dover Downs_9_Olympic Medal_False,2017-01-03_Dover Downs_9_False,15-1,2,2,42.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,3,7
2017-01-03_Dover Downs_9_K J`s Caroline_False,2017-01-03_Dover Downs_9_False,12-1,4,2,17.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,5
2017-01-03_Dover Downs_10_Enhance Your Mind_False,2017-01-03_Dover Downs_10_False,5-2,8,0,1.0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-01-03_Dover Downs_10_Velocity Lana_False,2017-01-03_Dover Downs_10_False,5-1,6,0,12.3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,3,2
2017-01-03_Dover Downs_10_Arts Jem_False,2017-01-03_Dover Downs_10_False,9-2,4,0,6.2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,3,4
2017-01-03_Dover Downs_10_B Stern_False,2017-01-03_Dover Downs_10_False,3-1,5,0,5.3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-01-03_Dover Downs_10_Spin Vision_False,2017-01-03_Dover Downs_10_False,15-1,3,0,46.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,8
2017-01-03_Dover Downs_10_Dublin Rose_False,2017-01-03_Dover Downs_10_False,5-1,1,0,7.1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,6
2017-01-03_Dover Downs_10_Love To Roll_False,2017-01-03_Dover Downs_10_False,15-1,2,0,4.1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,5
2017-01-03_Dover Downs_10_Girlofyourdreams_False,2017-01-03_Dover Downs_10_False,15-1,7,0,74.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-01-03_Dover Downs_11_Westsluckycam_False,2017-01-03_Dover Downs_11_False,2-1,4,1,0.3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,1
2017-01-03_Dover Downs_11_Western Lynx_False,2017-01-03_Dover Downs_11_False,8-1,6,1,38.6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,2
2017-01-03_Dover Downs_11_Worldlydoll_False,2017-01-03_Dover Downs_11_False,8-1,3,1,13.0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,8
2017-01-03_Dover Downs_11_Foolish Virgin_False,2017-01-03_Dover Downs_11_False,9-2,1,1,10.8,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-03_Dover Downs_11_Wiggle It J_False,2017-01-03_Dover Downs_11_False,9-1,7,1,39.4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,0,0,0,5
2017-01-03_Dover Downs_11_Spirit Light_False,2017-01-03_Dover Downs_11_False,6-1,5,1,28.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-01-03_Dover Downs_11_Miss Banjolina_False,2017-01-03_Dover Downs_11_False,4-1,2,1,3.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,7
2017-01-03_Dover Downs_11_Suellen_False,2017-01-03_Dover Downs_11_False,15-1,8,1,114.3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-01-03_Dover Downs_12_Chaxiraxi Hanover_False,2017-01-03_Dover Downs_12_False,4-1,4,2,5.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,2
2017-01-03_Dover Downs_12_Bundoran_False,2017-01-03_Dover Downs_12_False,12-1,7,2,13.9,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,3,7
2017-01-03_Dover Downs_12_Nice Trip_False,2017-01-03_Dover Downs_12_False,7-2,2,2,5.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,3,3
2017-01-03_Dover Downs_12_Anastasia Shade_False,2017-01-03_Dover Downs_12_False,8-1,3,2,38.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-01-03_Dover Downs_12_Angel Or Terror_False,2017-01-03_Dover Downs_12_False,6-1,5,2,2.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1
2017-01-03_Dover Downs_12_Bj`s Sweetheart_False,2017-01-03_Dover Downs_12_False,3-1,1,2,1.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,3,6
2017-01-03_Dover Downs_12_Onery Shark_False,2017-01-03_Dover Downs_12_False,6-1,6,2,11.6,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-01-03_Dover Downs_12_Rusty`s Winning_False,2017-01-03_Dover Downs_12_False,15-1,8,2,54.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-01-03_Dover Downs_13_Use Your Noodle_False,2017-01-03_Dover Downs_13_False,2-1,4,0,2.7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,3,5
2017-01-03_Dover Downs_13_Barbara`s Shadow_False,2017-01-03_Dover Downs_13_False,6-1,6,0,3.3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-1,1,1,3,1
2017-01-03_Dover Downs_13_Skats Outa The Bag_False,2017-01-03_Dover Downs_13_False,3-1,3,0,1.9,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,-1,1,1,3,2
2017-01-03_Dover Downs_13_Really Flashy_False,2017-01-03_Dover Downs_13_False,15-1,8,0,66.1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,0,0,0,9
2017-01-03_Dover Downs_13_Delle Donne_False,2017-01-03_Dover Downs_13_False,5-1,2,0,4.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,3
2017-01-03_Dover Downs_13_Pink Rock_False,2017-01-03_Dover Downs_13_False,9-2,7,0,22.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,7
2017-01-03_Dover Downs_13_Pandaman Sea_False,2017-01-03_Dover Downs_13_False,15-1,5,0,8.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,4
2017-01-03_Dover Downs_13_Skateboard Chic_False,2017-01-03_Dover Downs_13_False,15-1,1,0,30.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,6
2017-01-03_Dover Downs_13_Frontier Sarah_False,2017-01-03_Dover Downs_13_False,15-1,9,0,72.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,8
2017-01-03_Dover Downs_14_Emma Blast_False,2017-01-03_Dover Downs_14_False,15-1,5,1,5.4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-1,0,0,0,7
2017-01-03_Dover Downs_14_Please Dont Go_False,2017-01-03_Dover Downs_14_False,7-1,4,1,20.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,6
2017-01-03_Dover Downs_14_Ailsa_False,2017-01-03_Dover Downs_14_False,7-1,3,1,21.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-01-03_Dover Downs_14_Lodi_False,2017-01-03_Dover Downs_14_False,9-2,2,1,1.3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-01-03_Dover Downs_14_Julio`s Girl_False,2017-01-03_Dover Downs_14_False,3-1,1,1,4.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-01-03_Dover Downs_14_Buffy Lo Bills_False,2017-01-03_Dover Downs_14_False,9-2,7,1,4.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-01-03_Dover Downs_14_Er Helga_False,2017-01-03_Dover Downs_14_False,15-1,8,1,13.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-01-03_Dover Downs_14_Sams Lucky Lady_False,2017-01-03_Dover Downs_14_False,7-2,6,1,6.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-03_Dover Downs_15_Proven To Be Bad_False,2017-01-03_Dover Downs_15_False,8-1,8,0,42.9,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,3
2017-01-03_Dover Downs_15_Aarin Hanover_False,2017-01-03_Dover Downs_15_False,15-1,9,0,17.8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-01-03_Dover Downs_15_Kissed By A Dragon_False,2017-01-03_Dover Downs_15_False,2-1,4,0,0.6,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,1,1,3,1
2017-01-03_Dover Downs_15_Brian`s Magic Girl_False,2017-01-03_Dover Downs_15_False,4-1,7,0,7.4,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,7
2017-01-03_Dover Downs_15_There Goes Tootsie_False,2017-01-03_Dover Downs_15_False,15-1,5,0,64.3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,9
2017-01-03_Dover Downs_15_So Raven_False,2017-01-03_Dover Downs_15_False,7-2,1,0,3.2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-1,0,1,3,2
2017-01-03_Dover Downs_15_Angel Speak_False,2017-01-03_Dover Downs_15_False,5-1,3,0,7.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,4
2017-01-03_Dover Downs_15_Player`s Sweetie_False,2017-01-03_Dover Downs_15_False,15-1,2,0,52.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,5
2017-01-03_Dover Downs_15_Robintheatm_False,2017-01-03_Dover Downs_15_False,15-1,6,0,51.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,8
2017-01-03_Monticello Raceway_1_L Dees Ideal Lady_False,2017-01-03_Monticello Raceway_1_False,7-2,7,1,18.0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,3,7
2017-01-03_Monticello Raceway_1_Melanie`s Heaven_False,2017-01-03_Monticello Raceway_1_False,8-1,1,1,6.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-1,0,0,0,4
2017-01-03_Monticello Raceway_1_Hickory Heartbeat_False,2017-01-03_Monticello Raceway_1_False,5-2,3,1,1.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,-1,1,1,3,2
2017-01-03_Monticello Raceway_1_Let Me Explain_False,2017-01-03_Monticello Raceway_1_False,3-1,6,1,1.85,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-01-03_Monticello Raceway_1_Won Sweet Dream_False,2017-01-03_Monticello Raceway_1_False,10-1,5,1,31.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,5
2017-01-03_Monticello Raceway_1_Princess Delfina_False,2017-01-03_Monticello Raceway_1_False,9-2,2,1,7.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,3,3
2017-01-03_Monticello Raceway_1_Artist Blues_False,2017-01-03_Monticello Raceway_1_False,4-1,4,1,7.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,1,3,6
2017-01-03_Monticello Raceway_2_Temptation Queen_False,2017-01-03_Monticello Raceway_2_False,5-2,5,1,0.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1
2017-01-03_Monticello Raceway_2_Diamondsforember_False,2017-01-03_Monticello Raceway_2_False,8-1,1,1,10.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,4
2017-01-03_Monticello Raceway_2_Blue Bell Beauty_False,2017-01-03_Monticello Raceway_2_False,7-2,3,1,13.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-01-03_Monticello Raceway_2_Lotaclassnalilsass_False,2017-01-03_Monticello Raceway_2_False,4-1,6,1,5.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-01-03_Monticello Raceway_2_Ability To Attack_False,2017-01-03_Monticello Raceway_2_False,9-2,2,1,8.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-01-03_Monticello Raceway_2_I Deal Vic_False,2017-01-03_Monticello Raceway_2_False,6-1,4,1,6.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-01-03_Monticello Raceway_2_Mbcams Mollie May_False,2017-01-03_Monticello Raceway_2_False,12-1,7,1,99.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-01-03_Monticello Raceway_3_J Danae_False,2017-01-03_Monticello Raceway_3_False,5-2,3,0,2.5,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,3
2017-01-03_Monticello Raceway_3_Gentle Janet_False,2017-01-03_Monticello Raceway_3_False,4-1,1,0,1.35,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
2017-01-03_Monticello Raceway_3_Norma Rei_False,2017-01-03_Monticello Raceway_3_False,3-1,4,0,4.5,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,7
2017-01-03_Monticello Raceway_3_Local Art_False,2017-01-03_Monticello Raceway_3_False,9-2,2,0,16.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,6
2017-01-03_Monticello Raceway_3_Lexus Artist_False,2017-01-03_Monticello Raceway_3_False,5-1,9,0,8.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,3,4
2017-01-03_Monticello Raceway_3_Deliciouslynaughty_False,2017-01-03_Monticello Raceway_3_False,7-2,6,0,5.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,3,2
2017-01-03_Monticello Raceway_3_Bring Them Home_False,2017-01-03_Monticello Raceway_3_False,12-1,8,0,55.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-01-03_Monticello Raceway_3_She Gone_False,2017-01-03_Monticello Raceway_3_False,10-1,7,0,75.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,5
2017-01-03_Monticello Raceway_4_Lightning Madison_False,2017-01-03_Monticello Raceway_4_False,4-1,5,2,20.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,6
2017-01-03_Monticello Raceway_4_Reilette_False,2017-01-03_Monticello Raceway_4_False,8-1,6,2,46.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,7
2017-01-03_Monticello Raceway_4_Rockin Show_False,2017-01-03_Monticello Raceway_4_False,10-1,1,2,9.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
